iter	RMSE
0	74490.27215
1	74416.98474
2	74334.72241
3	74265.53947
4	74190.85859
5	74111.28812
6	74028.79836
7	73954.59878
8	73880.24111
9	73803.45089
10	73746.65012
11	73667.08097
12	73589.26104
13	73517.84342
14	73449.26812
15	73388.23099
16	73348.19361
17	73284.41876
18	73218.19042
19	73153.48614
20	73086.77063
21	73022.68435
22	72960.34652
23	72924.14108
24	72862.88505
25	72819.65266
26	72764.45165
27	72718.0473
28	72655.52543
29	72594.25832
30	72540.2347
31	72486.03149
32	72438.03757
33	72393.19107
34	72345.09268
35	72298.83313
36	72252.26093
37	72203.08553
38	72148.05691
39	72101.35122
40	72055.46921
41	72025.59489
42	71977.76171
43	71932.5251
44	71881.78443
45	71842.12365
46	71807.9645
47	71774.22014
48	71730.54599
49	71683.72443
50	71638.78494
51	71599.38279
52	71562.04053
53	71524.82681
54	71489.10953
55	71449.9302
56	71409.84398
57	71375.43405
58	71339.26115
59	71300.09661
60	71266.35322
61	71235.43592
62	71201.45932
63	71168.28699
64	71137.25656
65	71105.28608
66	71079.817
67	71048.72093
68	71016.96712
69	70985.26412
70	70954.87256
71	70922.02533
72	70897.66397
73	70872.63488
74	70844.08544
75	70820.58385
76	70797.51415
77	70767.27378
78	70740.26854
79	70708.70807
80	70683.70597
81	70667.05544
82	70645.38851
83	70619.38672
84	70593.75999
85	70566.60807
86	70545.4045
87	70524.42004
88	70499.69922
89	70479.89296
90	70459.748
91	70438.56019
92	70414.48139
93	70392.159
94	70369.2757
95	70348.97787
96	70325.96469
97	70306.80812
98	70282.08064
99	70261.28654
100	70240.56192
101	70216.30348
102	70196.7707
103	70185.48041
104	70169.82126
105	70152.2045
106	70129.88675
107	70111.23844
108	70091.45658
109	70073.54537
110	70056.43507
111	70040.43747
112	70026.18471
113	70013.27919
114	69997.33901
115	69980.64646
116	69965.14346
117	69948.67833
118	69931.12331
119	69916.08035
120	69902.06319
121	69886.3902
122	69870.24963
123	69855.72425
124	69839.51349
125	69820.45001
126	69805.62233
127	69793.76323
128	69781.09723
129	69770.6992
130	69756.96321
131	69744.61863
132	69735.18212
133	69725.72106
134	69714.83755
135	69706.99541
136	69694.38528
137	69683.29975
138	69669.70522
139	69659.14674
140	69648.95252
141	69634.20585
142	69621.23683
143	69608.49633
144	69597.46434
145	69587.29761
146	69577.70098
147	69566.56571
148	69556.69622
149	69548.03937
150	69538.55379
151	69530.23933
152	69520.57987
153	69511.08188
154	69502.62083
155	69495.82803
156	69489.98565
157	69480.34475
158	69470.28158
159	69460.02258
160	69454.52433
161	69445.97301
162	69439.61177
163	69431.90496
164	69424.77227
165	69413.82565
166	69401.5396
167	69394.1013
168	69387.70767
169	69382.07551
170	69374.84856
171	69368.25816
172	69359.15945
173	69349.66628
174	69341.61485
175	69332.91698
176	69324.83975
177	69317.66171
178	69311.37763
179	69303.72965
180	69296.29794
181	69285.29685
182	69279.02758
183	69272.74776
184	69266.30176
185	69256.86708
186	69249.55774
187	69243.37201
188	69238.00675
189	69232.23578
190	69222.88428
191	69214.66853
192	69210.01643
193	69205.85167
194	69200.45056
195	69190.94262
196	69182.64223
197	69179.65682
198	69175.56106
199	69172.21492
200	69165.12205
201	69159.33649
202	69156.48831
203	69151.7195
204	69141.70346
205	69137.48127
206	69132.70362
207	69128.11841
208	69120.50417
209	69117.35716
210	69112.196
211	69108.16916
212	69102.77176
213	69097.74489
214	69093.46
215	69089.62797
216	69086.79049
217	69083.39493
218	69078.81791
219	69073.70668
220	69068.20077
221	69061.07125
222	69055.65882
223	69052.45827
224	69049.15133
225	69042.80819
226	69040.67489
227	69035.44111
228	69029.51548
229	69023.94287
230	69018.26294
231	69015.32648
232	69008.86122
233	69003.80834
234	68997.92716
235	68992.64954
236	68989.67036
237	68986.99868
238	68984.8341
239	68980.44196
240	68976.67613
241	68972.87639
242	68968.95723
243	68965.15689
244	68962.65278
245	68959.96286
246	68956.88022
247	68953.50461
248	68951.07513
249	68947.97094
250	68945.26982
251	68942.44942
252	68940.32686
253	68937.92888
254	68935.91164
255	68929.25066
256	68927.36986
257	68920.85845
258	68918.44633
259	68915.08421
260	68912.98194
261	68909.40178
262	68907.2142
263	68905.34464
264	68902.57854
265	68900.54081
266	68900.02024
267	68897.82498
268	68895.56657
269	68893.04023
270	68890.62475
271	68889.0034
272	68885.02088
273	68882.4958
274	68880.6164
275	68874.11246
276	68871.56528
277	68869.96691
278	68868.52091
279	68865.16432
280	68862.99867
281	68859.83195
282	68855.18272
283	68849.59022
284	68847.5665
285	68844.56025
286	68839.23653
287	68837.36157
288	68835.79857
289	68830.54703
290	68827.77552
291	68825.32464
292	68821.88955
293	68820.23465
294	68818.74631
295	68817.40547
296	68814.97587
297	68808.63287
298	68806.94366
299	68805.08259
300	68802.03799
301	68799.97573
302	68798.9667
303	68798.16243
304	68796.52144
305	68794.5949
306	68793.23463
307	68791.25844
308	68790.04076
309	68786.7562
310	68781.82259
311	68779.95308
312	68778.23376
313	68776.4592
314	68775.54868
315	68774.74618
316	68772.47739
317	68771.02297
318	68768.50505
319	68767.1647
320	68766.16935
321	68764.49292
322	68762.21046
323	68761.02101
324	68760.42547
325	68757.6448
326	68755.99045
327	68753.15516
328	68751.21702
329	68747.71022
330	68745.04878
331	68743.97184
332	68742.35784
333	68741.61861
334	68739.94422
335	68738.14498
336	68734.47399
337	68732.72652
338	68731.44535
339	68730.42262
340	68729.32979
341	68728.07743
342	68727.00025
343	68724.21006
344	68723.46174
345	68722.63351
346	68721.62504
347	68721.04936
348	68720.25276
349	68719.7714
350	68718.94923
351	68718.12936
352	68716.0678
353	68715.36412
354	68711.76576
355	68711.65182
356	68711.10625
357	68708.10914
358	68706.85151
359	68701.62858
360	68699.86539
361	68699.32045
362	68698.59623
363	68697.88969
364	68693.88861
365	68691.43046
366	68690.3483
367	68689.73093
368	68689.08893
369	68688.61004
370	68687.48982
371	68686.92953
372	68686.44603
373	68685.64375
374	68685.16387
375	68684.67395
376	68684.26758
377	68683.61111
378	68683.01381
379	68682.00675
380	68681.92901
381	68680.84595
382	68680.05851
383	68679.32801
384	68678.68364
385	68678.41476
386	68677.28485
387	68675.49862
388	68674.94393
389	68673.6112
390	68673.11012
391	68672.45374
392	68668.53528
393	68667.06603
394	68667.00755
395	68666.63948
396	68665.23535
397	68664.9373
398	68663.44115
399	68663.08496
400	68663.03651
401	68662.37681
402	68661.64709
403	68660.22315
404	68657.94996
405	68657.36145
406	68657.00734
407	68656.03538
408	68655.9217
409	68655.38668
410	68655.00402
411	68652.16911
412	68651.16587
413	68647.83696
414	68647.37675
415	68642.44585
416	68641.94028
417	68639.62
418	68636.21552
419	68635.43663
420	68631.4488
421	68630.71005
422	68630.47287
423	68630.28727
424	68627.90133
425	68627.90147
426	68626.62821
427	68624.39741
428	68623.8986
429	68623.36957
430	68623.32727
431	68623.10573
432	68622.20352
433	68620.87442
434	68620.33237
435	68619.61572
436	68619.32209
437	68619.00475
438	68616.87873
439	68613.56068
440	68612.73173
441	68611.20219
442	68610.53427
443	68609.95723
444	68609.44322
445	68609.28958
446	68608.39057
447	68607.85631
448	68607.58628
449	68607.54795
450	68606.7292
451	68606.2315
452	68606.10822
453	68605.69677
454	68605.22086
455	68604.89187
456	68604.60313
457	68603.27864
458	68603.02641
459	68603.01821
460	68602.72113
461	68602.50182
462	68602.35001
463	68598.86846
464	68594.60351
465	68593.89878
466	68594.02248
467	68593.48311
468	68593.24226
469	68592.79188
470	68592.55732
471	68592.08862
472	68591.83207
473	68591.03139
474	68588.00774
475	68586.60274
476	68586.42113
477	68586.00439
478	68586.04443
479	68585.97286
480	68585.83045
481	68585.58315
482	68584.93148
483	68584.87147
484	68584.0221
485	68583.70204
486	68583.05884
487	68583.08336
488	68582.95035
489	68582.62949
490	68582.0264
491	68581.57378
492	68581.75346
493	68581.1594
494	68580.75083
495	68580.10044
496	68579.98289
497	68580.03811
498	68579.94828
499	68579.57906
500	68578.18343
501	68574.72135
502	68574.61395
503	68571.26584
504	68570.80962
505	68570.41245
506	68570.43502
507	68570.14331
508	68569.93247
509	68569.3749
510	68569.17919
511	68566.37682
512	68565.83434
513	68565.68264
514	68563.36246
515	68563.62779
516	68561.07327
517	68559.85676
518	68559.61332
519	68559.69226
520	68558.88485
521	68558.9532
522	68559.08366
523	68558.44162
524	68558.01014
525	68558.06193
526	68558.06841
527	68557.40697
528	68556.86055
529	68556.74821
530	68556.23826
531	68556.30093
532	68553.71712
533	68553.08676
534	68552.88979
535	68550.25928
536	68550.01991
537	68549.92591
538	68547.3001
539	68546.10479
540	68545.82763
541	68545.54821
542	68545.4771
543	68545.14123
544	68544.73625
545	68544.85121
546	68544.84577
547	68543.95348
548	68543.92392
549	68543.4057
550	68541.74885
551	68540.09507
552	68539.87834
553	68539.59381
554	68538.87109
555	68538.67922
556	68536.30639
557	68535.78284
558	68535.44698
559	68534.83317
560	68535.1797
561	68535.05921
562	68535.24311
563	68535.18542
564	68534.76177
565	68534.33017
566	68532.26428
567	68532.11039
568	68529.10283
569	68528.99463
570	68526.41556
571	68526.24521
572	68526.09502
573	68524.82427
574	68522.40273
575	68521.47885
576	68521.50635
577	68520.76843
578	68520.16957
579	68520.15715
580	68520.26777
581	68519.93828
582	68519.92057
583	68519.34158
584	68518.99429
585	68518.31847
586	68518.52647
587	68518.42973
588	68516.6
589	68516.30936
590	68513.20839
591	68512.26459
592	68511.82311
593	68511.52615
594	68511.31778
595	68509.88858
596	68509.77189
597	68508.52918
598	68508.47874
599	68507.76262
600	68507.58767
601	68507.52882
602	68507.33423
603	68507.30236
604	68507.18515
605	68505.49011
606	68505.34348
607	68505.0589
608	68504.82702
609	68504.84471
610	68505.67628
611	68505.55186
612	68505.37562
613	68505.0984
614	68504.95912
615	68504.5248
616	68504.45684
617	68501.76678
618	68501.98638
619	68501.98046
620	68501.92509
621	68501.95078
622	68501.26665
623	68500.69703
624	68499.7145
625	68499.15558
626	68499.1344
627	68499.24409
628	68499.08906
629	68499.07195
630	68498.4699
631	68498.55365
632	68498.40981
633	68497.9617
634	68497.95554
635	68495.59233
636	68495.37181
637	68495.15537
638	68495.42663
639	68494.75829
640	68494.62967
641	68494.37732
642	68494.21595
643	68493.19699
644	68490.98025
645	68488.19921
646	68488.06283
647	68487.52974
648	68485.44022
649	68485.30577
650	68485.19317
651	68484.84416
652	68484.67803
653	68484.55876
654	68484.29329
655	68484.00871
656	68483.60742
657	68481.83146
658	68481.45375
659	68479.83611
660	68479.46362
661	68479.44341
662	68479.27095
663	68477.31808
664	68477.47958
665	68475.53019
666	68475.34864
667	68474.86871
668	68474.84771
669	68475.18642
670	68475.0988
671	68475.05769
672	68475.13246
673	68474.89978
674	68474.81093
675	68475.4097
676	68475.08763
677	68474.5625
678	68474.64101
679	68474.58764
680	68474.57681
681	68474.73123
682	68474.90912
683	68472.94304
684	68472.98838
685	68472.08844
686	68471.53966
687	68471.54904
688	68471.5282
689	68471.55016
690	68471.57141
691	68471.73068
692	68471.29297
693	68471.1622
694	68469.60815
695	68469.69247
696	68468.38367
697	68468.11014
698	68468.09129
699	68468.0111
700	68467.68776
701	68467.70625
702	68467.6654
703	68467.50701
704	68467.117
705	68467.21679
706	68464.67589
707	68464.66723
708	68464.49217
709	68464.53728
710	68464.59112
711	68464.3381
712	68464.52284
713	68463.67154
714	68463.34164
715	68463.24343
716	68463.20312
717	68461.78146
718	68461.91244
719	68461.58957
720	68461.66656
721	68461.61383
722	68461.61226
723	68460.83864
724	68461.37636
725	68461.38773
726	68461.50364
727	68461.51356
728	68459.68333
729	68458.76323
730	68457.80984
731	68457.08227
732	68456.78441
733	68456.87707
734	68456.46686
735	68455.85351
736	68454.02935
737	68454.21475
738	68453.81256
739	68453.84536
740	68453.65415
741	68451.56618
742	68451.50069
743	68450.90705
744	68450.83134
745	68450.75055
746	68450.32376
747	68450.34946
748	68450.03686
749	68449.75846
750	68449.7804
751	68448.76991
752	68448.60286
753	68448.14543
754	68447.21508
755	68447.18812
756	68445.47242
757	68445.03103
758	68445.19588
759	68444.9316
760	68445.02741
761	68443.84141
762	68443.32434
763	68443.52835
764	68443.23749
765	68443.48686
766	68443.43448
